FILE;VALUE1;VALUE2
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
2;txt;2.5;
0;txt;0.5;
1;txt;1.5;
