FILE;VALUE1;VALUE2
0;0,5;1.5;
1;1,5;2.5;
2;2,5;3.5;
0;3,5;4.5;
1;4,5;5.5;
2;5,5;6.5;
0;6,5;7.5;
1;7,5;8.5;
2;8,5;9.5;
0;9,5;10.5;
1;10,5;11.5;
2;11,5;12.5;
0;12,5;13.5;
1;13,5;14.5;
2;14,5;15.5;
0;15,5;16.5;
1;16,5;17.5;
2;17,5;18.5;
0;18,5;19.5;
1;19,5;20.5;
2;20,5;21.5;
0;21,5;22.5;
1;22,5;23.5;
2;23,5;24.5;
0;24,5;25.5;
1;25,5;26.5;
2;26,5;27.5;
0;27,5;28.5;
1;28,5;29.5;
2;29,5;30.5;
0;30,5;31.5;
1;31,5;32.5;
2;32,5;33.5;
0;33,5;34.5;
1;34,5;35.5;
2;35,5;36.5;
0;36,5;37.5;
1;37,5;38.5;
2;38,5;39.5;
0;39,5;40.5;
1;40,5;41.5;
2;41,5;42.5;
0;42,5;43.5;
1;43,5;44.5;
2;44,5;45.5;
0;45,5;46.5;
1;46,5;47.5;
2;47,5;48.5;
0;48,5;49.5;
1;49,5;50.5;
